# clean=yes tests=888
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[None]	273	active_epoch_for_scope:20,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:3,episodes:1,epoch_ancestry:17,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_governance_key:40,get_node:58,get_or_create_governance_key:7,governance_key_state:1,graph_state_hash:15,mark_episode_processed:3,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:16,relationships_for_scope:1,release_dream_claims:1,reveal:33,reveal_vector:6,scope_content_is_protected:1,seal_receipt_detail:1,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:11
tests/test_theme_synthesis.py::test_crypto_shred_scope_content_never_reaches_the_llm[stub-rollup-model]	273	active_epoch_for_scope:20,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:3,episodes:1,epoch_ancestry:17,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_governance_key:40,get_node:58,get_or_create_governance_key:7,governance_key_state:1,graph_state_hash:15,mark_episode_processed:3,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:16,relationships_for_scope:1,release_dream_claims:1,reveal:33,reveal_vector:6,scope_content_is_protected:1,seal_receipt_detail:1,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:11
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[None]	276	active_epoch_for_scope:25,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:1,epoch_ancestry:22,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:62,governance_key_state:1,graph_state_hash:15,mark_episode_processed:3,nodes_for_scope:10,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:16,relationships_for_node_uuids:5,relationships_for_scope:1,release_dream_claims:1,reveal:39,reveal_vector:6,scope_content_is_protected:1,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:15
tests/test_theme_synthesis.py::test_entailment_gate_rejects_a_hallucination_however_the_model_is_named[stub-rollup-model]	276	active_epoch_for_scope:25,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:1,epoch_ancestry:22,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:62,governance_key_state:1,graph_state_hash:15,mark_episode_processed:3,nodes_for_scope:10,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:16,relationships_for_node_uuids:5,relationships_for_scope:1,release_dream_claims:1,reveal:39,reveal_vector:6,scope_content_is_protected:1,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:15
tests/test_theme_synthesis.py::test_faithful_summary_becomes_rollup_text_with_identifier_and_prompt_digest	283	active_epoch_for_scope:26,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:1,epoch_ancestry:23,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:66,governance_key_state:1,graph_state_hash:16,mark_episode_processed:3,nodes_for_scope:10,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:16,relationships_for_node_uuids:5,relationships_for_scope:1,release_dream_claims:1,reveal:39,reveal_vector:6,scope_content_is_protected:1,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:15
tests/test_theme_synthesis.py::test_long_shared_stem_is_clipped_without_dropping_the_count	232	active_epoch_for_scope:21,add_episode:4,add_relationship:12,canonical_predicate_for:4,canonical_predicates_for_scope:1,ensure_root_epoch:4,entity_alias_row:8,entity_alias_rows_for_scope:8,epoch_ancestry:17,find_active_relationships_by_truth_prefix:8,find_active_truth_relationships:4,get_node:32,get_relationship:4,graph_state_hash:8,mark_episode_processed:4,nodes_for_scope:14,register_predicate:1,relationships:16,relationships_for_node_uuids:9,reveal:36,upsert_node:17
tests/test_theme_synthesis.py::test_no_transport_keeps_the_deterministic_label_whatever_the_profile_says	546	active_epoch_for_scope:50,add_episode:6,add_relationship:20,canonical_predicate_for:6,canonical_predicates_for_scope:2,claim_scope_work:2,context_visible_relationships:2,ensure_root_epoch:6,entity_alias_row:12,entity_alias_rows_for_scope:12,episodes:2,epoch_ancestry:44,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:12,find_active_truth_relationships:6,get_node:124,governance_key_state:2,graph_state_hash:30,mark_episode_processed:6,nodes_for_scope:20,record_dream_decision:4,record_dream_job_run:2,register_predicate:2,relationships:32,relationships_for_node_uuids:10,relationships_for_scope:2,release_dream_claims:2,reveal:72,reveal_vector:12,scope_content_is_protected:2,set_job_last_run:2,transaction:2,update_relationship:6,upsert_node:30
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[this is not json at all-summary_json_parse_failed]	556	active_epoch_for_scope:51,add_episode:6,add_relationship:20,canonical_predicate_for:6,canonical_predicates_for_scope:2,claim_scope_work:2,context_visible_relationships:2,ensure_root_epoch:6,entity_alias_row:12,entity_alias_rows_for_scope:12,episodes:2,epoch_ancestry:45,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:12,find_active_truth_relationships:6,get_node:128,governance_key_state:2,graph_state_hash:31,mark_episode_processed:6,nodes_for_scope:20,record_dream_decision:4,record_dream_job_run:2,register_predicate:2,relationships:32,relationships_for_node_uuids:10,relationships_for_scope:2,release_dream_claims:2,reveal:75,reveal_vector:12,scope_content_is_protected:2,set_job_last_run:2,transaction:2,update_relationship:6,upsert_node:30
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating Priya prefers window seating "}-entailment_failed:length_exceeded]	556	active_epoch_for_scope:51,add_episode:6,add_relationship:20,canonical_predicate_for:6,canonical_predicates_for_scope:2,claim_scope_work:2,context_visible_relationships:2,ensure_root_epoch:6,entity_alias_row:12,entity_alias_rows_for_scope:12,episodes:2,epoch_ancestry:45,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:12,find_active_truth_relationships:6,get_node:128,governance_key_state:2,graph_state_hash:31,mark_episode_processed:6,nodes_for_scope:20,record_dream_decision:4,record_dream_job_run:2,register_predicate:2,relationships:32,relationships_for_node_uuids:10,relationships_for_scope:2,release_dream_claims:2,reveal:75,reveal_vector:12,scope_content_is_protected:2,set_job_last_run:2,transaction:2,update_relationship:6,upsert_node:30
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"summary": "Priya prefers window seating near the balcony."}-entailment_failed:unentailed_token:balcony]	556	active_epoch_for_scope:51,add_episode:6,add_relationship:20,canonical_predicate_for:6,canonical_predicates_for_scope:2,claim_scope_work:2,context_visible_relationships:2,ensure_root_epoch:6,entity_alias_row:12,entity_alias_rows_for_scope:12,episodes:2,epoch_ancestry:45,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:12,find_active_truth_relationships:6,get_node:128,governance_key_state:2,graph_state_hash:31,mark_episode_processed:6,nodes_for_scope:20,record_dream_decision:4,record_dream_job_run:2,register_predicate:2,relationships:32,relationships_for_node_uuids:10,relationships_for_scope:2,release_dream_claims:2,reveal:75,reveal_vector:12,scope_content_is_protected:2,set_job_last_run:2,transaction:2,update_relationship:6,upsert_node:30
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	556	active_epoch_for_scope:51,add_episode:6,add_relationship:20,canonical_predicate_for:6,canonical_predicates_for_scope:2,claim_scope_work:2,context_visible_relationships:2,ensure_root_epoch:6,entity_alias_row:12,entity_alias_rows_for_scope:12,episodes:2,epoch_ancestry:45,exclusive_write_transaction:2,find_active_relationships_by_truth_prefix:12,find_active_truth_relationships:6,get_node:128,governance_key_state:2,graph_state_hash:31,mark_episode_processed:6,nodes_for_scope:20,record_dream_decision:4,record_dream_job_run:2,register_predicate:2,relationships:32,relationships_for_node_uuids:10,relationships_for_scope:2,release_dream_claims:2,reveal:75,reveal_vector:12,scope_content_is_protected:2,set_job_last_run:2,transaction:2,update_relationship:6,upsert_node:30
tests/test_theme_synthesis.py::test_rollup_of_rollups_labels_the_child_labels_not_the_boilerplate	6	reveal:6
tests/test_theme_synthesis.py::test_shared_predicate_cluster_states_the_shared_claim	319	active_epoch_for_scope:23,add_episode:6,add_relationship:18,canonical_predicate_for:6,canonical_predicates_for_scope:2,ensure_root_epoch:6,entity_alias_row:12,entity_alias_rows_for_scope:12,epoch_ancestry:17,find_active_relationships_by_truth_prefix:12,find_active_truth_relationships:6,get_node:48,get_relationship:6,graph_state_hash:12,mark_episode_processed:6,nodes_for_scope:20,register_predicate:2,relationships:24,relationships_for_node_uuids:5,reveal:48,upsert_node:28
tests/test_theme_synthesis.py::test_shared_stem_runs_into_the_objects_so_sibling_clusters_differ	18	reveal:18
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	1198	active_epoch_for_scope:109,add_episode:10,add_relationship:31,canonical_predicate_for:10,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:10,entity_alias_row:20,entity_alias_rows_for_scope:20,episodes:1,epoch_ancestry:99,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:20,find_active_truth_relationships:10,get_node:392,get_relationship:10,governance_key_state:1,graph_state_hash:43,mark_episode_processed:10,nodes_for_scope:38,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:44,relationships_for_node_uuids:54,relationships_for_scope:1,release_dream_claims:1,reveal:180,reveal_vector:20,scope_content_is_protected:1,set_job_last_run:1,transaction:1,update_relationship:10,upsert_node:43
tests/test_theme_synthesis.py::test_shared_subject_only_cluster_is_about_the_subject	161	active_epoch_for_scope:14,add_episode:3,add_relationship:9,canonical_predicate_for:3,canonical_predicates_for_scope:3,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,epoch_ancestry:11,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:21,get_relationship:3,graph_state_hash:6,mark_episode_processed:3,nodes_for_scope:10,register_predicate:3,relationships:12,relationships_for_node_uuids:5,reveal:18,upsert_node:13
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	277	active_epoch_for_scope:25,add_episode:3,add_relationship:10,canonical_predicate_for:3,canonical_predicates_for_scope:1,claim_scope_work:1,context_visible_relationships:1,ensure_root_epoch:3,entity_alias_row:6,entity_alias_rows_for_scope:6,episodes:1,epoch_ancestry:22,exclusive_write_transaction:1,find_active_relationships_by_truth_prefix:6,find_active_truth_relationships:3,get_node:62,governance_key_state:1,graph_state_hash:15,mark_episode_processed:3,nodes_for_scope:10,record_dream_decision:2,record_dream_job_run:1,register_predicate:1,relationships:16,relationships_for_node_uuids:5,relationships_for_scope:1,release_dream_claims:1,reveal:39,reveal_vector:6,scope_content_is_protected:2,set_job_last_run:1,transaction:1,update_relationship:3,upsert_node:15
tests/test_truth_v2.py::test_below_margin_incumbent_is_superseded_by_single_equal_authority_contradiction	194	active_epoch_for_scope:19,add_episode:3,add_relationship:8,canonical_predicate_for:3,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:6,entity_alias_rows_for_scope:7,epoch_ancestry:17,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:9,get_node:26,get_relationship:2,graph_state_hash:8,mark_episode_processed:3,mark_relationship:1,nodes_for_scope:11,prune_ghosts:1,register_predicate:1,relationships:17,relationships_for_node_uuids:7,relationships_for_scope:2,reveal:24,reveal_vector:1,update_relationship:1,upsert_node:12
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	353	active_epoch_for_scope:38,add_episode:5,add_relationship:13,canonical_predicate_for:5,canonical_predicates_for_scope:1,ensure_root_epoch:3,entity_alias_row:10,entity_alias_rows_for_scope:11,epoch_ancestry:35,find_active_relationships_by_truth_prefix:3,find_active_truth_relationships:15,get_node:56,get_relationship:4,graph_state_hash:16,mark_episode_processed:5,mark_relationship:1,nodes_for_scope:19,prune_ghosts:1,register_predicate:1,relationships:29,relationships_for_node_uuids:17,relationships_for_scope:2,relationships_for_truth_prefix:2,reveal:38,reveal_vector:1,update_relationship:4,upsert_node:18
tests/test_truth_v2.py::test_equal_authority_single_observation_cannot_flip_corroborated_incumbent	250	active_epoch_for_scope:25,add_episode:4,add_relationship:10,canonical_predicate_for:4,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:8,entity_alias_rows_for_scope:9,epoch_ancestry:23,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:12,get_node:33,get_relationship:3,graph_state_hash:10,mark_episode_processed:4,nodes_for_scope:15,prune_ghosts:1,register_predicate:1,relationships:21,relationships_for_node_uuids:11,relationships_for_scope:2,relationships_for_truth_prefix:1,reveal:29,reveal_vector:1,update_relationship:3,upsert_node:15
