tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	7	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	8	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_rejected_summaries_are_receipted_and_fall_back_to_deterministic_label[{"synopsis": "wrong shape"}-summary_json_shape_invalid]	9	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_predicate_cluster_states_the_shared_claim	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_predicate_cluster_states_the_shared_claim	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_predicate_cluster_states_the_shared_claim	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_predicate_cluster_states_the_shared_claim	3	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_predicate_cluster_states_the_shared_claim	4	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_predicate_cluster_states_the_shared_claim	5	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	10	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	11	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	12	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	13	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	14	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	15	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	16	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	17	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	18	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	19	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	20	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	3	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	4	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	5	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	6	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	7	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	8	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_cluster_labels_the_shared_stem_and_counts_what_varies	9	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_only_cluster_is_about_the_subject	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_only_cluster_is_about_the_subject	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_shared_subject_only_cluster_is_about_the_subject	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	0	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	1	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	2	formation_relationship_created	materialized	yes
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	3	consolidation_rollup_synthesis_rejected	gated	-
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	4	consolidation_rollup_created	transformed	yes
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	5	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	6	consolidation_member_demoted	demoted	yes
tests/test_theme_synthesis.py::test_transport_error_is_receipted_rejection_not_a_wedged_run	7	consolidation_member_demoted	demoted	yes
tests/test_truth_v2.py::test_below_margin_incumbent_is_superseded_by_single_equal_authority_contradiction	0	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_below_margin_incumbent_is_superseded_by_single_equal_authority_contradiction	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_below_margin_incumbent_is_superseded_by_single_equal_authority_contradiction	2	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_below_margin_incumbent_is_superseded_by_single_equal_authority_contradiction	3	formation_truth_key_superseded	superseded	yes
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	0	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	2	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	3	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	4	formation_truth_key_superseded	superseded	no
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	5	formation_incumbent_confidence_discounted	reinforced	no
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	6	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	7	formation_truth_key_superseded	superseded	yes
tests/test_truth_v2.py::test_corroboration_escape_flips_truth_and_resolves_parked_siblings	8	formation_truth_key_superseded	superseded	yes
tests/test_truth_v2.py::test_equal_authority_single_observation_cannot_flip_corroborated_incumbent	0	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_equal_authority_single_observation_cannot_flip_corroborated_incumbent	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_equal_authority_single_observation_cannot_flip_corroborated_incumbent	2	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_equal_authority_single_observation_cannot_flip_corroborated_incumbent	3	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_equal_authority_single_observation_cannot_flip_corroborated_incumbent	4	formation_truth_key_superseded	superseded	no
tests/test_truth_v2.py::test_equal_authority_single_observation_cannot_flip_corroborated_incumbent	5	formation_incumbent_confidence_discounted	reinforced	no
tests/test_truth_v2.py::test_half_life_decay_prunes_by_effective_confidence_without_mutating_stored	0	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_half_life_decay_prunes_by_effective_confidence_without_mutating_stored	1	pruning_relationship_pruned	pruned	yes
tests/test_truth_v2.py::test_half_life_none_leaves_pruning_unchanged	0	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_higher_authority_single_observation_flips_regardless_of_observed_count	0	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_higher_authority_single_observation_flips_regardless_of_observed_count	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_higher_authority_single_observation_flips_regardless_of_observed_count	2	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_higher_authority_single_observation_flips_regardless_of_observed_count	3	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_higher_authority_single_observation_flips_regardless_of_observed_count	4	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_truth_v2.py::test_higher_authority_single_observation_flips_regardless_of_observed_count	5	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_higher_authority_single_observation_flips_regardless_of_observed_count	6	formation_truth_key_superseded	superseded	yes
tests/test_truth_v2.py::test_multi_active_lower_authority_negation_is_parked_not_superseding	0	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_multi_active_lower_authority_negation_is_parked_not_superseding	1	formation_relationship_created	materialized	yes
tests/test_truth_v2.py::test_multi_active_lower_authority_negation_is_parked_not_superseding	2	formation_truth_key_superseded	superseded	no
tests/test_truth_v2.py::test_multi_active_lower_authority_negation_is_parked_not_superseding	3	formation_incumbent_confidence_discounted	reinforced	no
